user_id,products,popular_score,imf_score
10150,[44281],0.0,0.0
41694,[57170],0.0,0.0
13167,[21413],0.0,0.0
2792,[123430],0.0,0.0
24939,[89728],0.0,0.0
25937,[230],0.0,0.0
28318,[37303],0.0,0.0
26264,[228],0.0,1.0
7464,[647],0.0,1.0
23575,[19194],0.0,0.0
41869,[69054],0.0,0.0
9742,[42855],0.0,0.0
22177,[12532],0.0,0.0
29092,[13334],0.0,0.0
9127,[1804],0.0,1.0
40652,[128123],0.0,0.0
31792,[107632],0.0,0.0
18383,[71292],0.0,0.0
16836,[66393],0.0,0.0
17655,[3778],0.0,0.0
34500,[113945],0.0,0.0
35051,[115284],0.0,0.0
21178,[79543],0.0,0.0
39381,[125437],0.0,0.0
30272,[67076],0.0,0.0
32857,[12573],0.0,0.0
37768,[2502],0.0,0.0
7363,[34028],0.0,0.0
30962,[95856],0.0,0.0
21043,[19040],0.0,0.0
24543,[1825],0.0,0.0
30816,[105105],0.0,0.0
43346,[134003],0.0,0.0
35855,[53793],0.0,0.0
28956,[88322],0.0,0.0
981,[5674],0.0,0.0
40993,[164994],0.0,0.0
28147,[98135],0.0,0.0
11742,[1149],0.0,0.0
1142,[6479],0.0,0.0
27133,[95364],0.0,0.0
6504,[30350],0.0,0.0
7425,[1545],0.0,0.0
5757,[26585],0.0,0.0
8173,[37079],0.0,0.0
34027,[112835],0.0,0.0
41639,[1498],0.0,0.0
20951,[984],0.0,0.0
22596,[145236],0.0,0.0
2246,[11821],0.0,0.0
36056,[70636],0.0,0.0
6441,[11372],0.0,0.0
15067,[34634],0.0,0.0
11730,[36517],0.0,0.0
38357,[150278],0.0,0.0
32221,[162386],0.0,0.0
33543,[14619],0.0,0.0
31053,[162019],0.0,0.0
28227,[98346],0.0,0.0
614,[3633],0.0,0.0
11599,[68743],0.0,0.0
21562,[40340],0.0,0.0
2330,[153212],0.0,0.0
17016,[40542],0.0,0.0
10254,[141220],0.0,0.0
6379,[28757],0.0,0.0
25798,[19442],0.0,1.0
6835,[31604],0.0,0.0
5249,[25191],0.0,0.0
38568,[13710],0.0,0.0
9523,[2176],0.0,0.0
18938,[72990],0.0,0.0
9479,[133535],0.0,0.0
42822,[132792],0.0,0.0
17955,[39097],0.0,0.0
29993,[102829],0.0,0.0
23437,[85762],0.0,0.0
14758,[59898],0.0,0.0
8647,[2600],0.0,0.0
20771,[72743],0.0,0.0
43853,[152066],0.0,0.0
2603,[13501],0.0,0.0
9980,[43687],0.0,0.0
