user_id,products
1,[1]
3,[9]
5,[20]
6,[26]
7,[35]
8,[46]
8,[75]
8,[50]
8,[41]
8,[56]
9,[81]
10,[83]
12,[101]
12,[102]
14,[327]
16,[35263]
18,[124]
20,[134]
21,[139]
23,[147]
24,[152]
26,[160]
28,[53762]
29,[174]
30,[108200]
32,[187]
33,[193]
35,[12549]
36,[206]
37,[152495]
39,[221]
41,[228]
42,[232]
44,[242]
46,[251]
48,[137765]
48,[262]
50,[279]
51,[282]
52,[287]
53,[61169]
53,[312]
53,[324]
54,[270]
55,[330]
57,[347]
57,[340]
58,[17434]
59,[122456]
61,[120]
62,[371]
64,[380]
65,[383]
67,[4538]
69,[4493]
71,[405]
72,[422]
72,[409]
74,[437]
74,[432]
75,[447]
77,[457]
78,[25873]
79,[472]
80,[9948]
81,[486]
82,[12374]
83,[499]
84,[508]
85,[511]
87,[516]
88,[152515]
90,[106505]
92,[6763]
94,[551]
94,[552]
96,[2508]
98,[563]
99,[570]
100,[590]
100,[576]
100,[595]
102,[42533]
103,[608]
104,[617]
105,[628]
106,[634]
107,[640]
108,[663]
108,[654]
109,[671]
110,[680]
111,[122333]
113,[689]
114,[152521]
116,[707]
118,[54136]
119,[722]
121,[729]
122,[730]
124,[750]
125,[752]
125,[758]
127,[152522]
128,[772]
129,[780]
131,[11694]
131,[790]
133,[3573]
134,[815]
136,[137788]
137,[829]
138,[836]
140,[12390]
142,[152523]
142,[864]
143,[137791]
143,[882]
144,[891]
146,[896]
146,[900]
148,[917]
149,[920]
150,[923]
151,[935]
153,[942]
155,[948]
157,[140432]
159,[963]
161,[972]
162,[979]
164,[987]
166,[993]
166,[1000]
168,[1008]
169,[1014]
171,[1025]
172,[30708]
174,[1039]
175,[137801]
176,[1058]
177,[37609]
179,[1066]
181,[1076]
182,[1090]
182,[1083]
183,[137805]
184,[1102]
185,[1115]
186,[2658]
188,[75700]
189,[1131]
190,[1140]
191,[1148]
192,[1153]
192,[1152]
193,[1170]
194,[45621]
196,[4047]
198,[43459]
199,[7979]
201,[1203]
203,[1219]
203,[1211]
204,[1224]
205,[137812]
207,[788]
208,[1243]
210,[1252]
211,[1256]
212,[1268]
212,[1265]
212,[1277]
213,[1290]
214,[116120]
216,[1312]
216,[1319]
217,[1321]
218,[137817]
220,[9365]
222,[98407]
224,[1397]
224,[1361]
224,[1353]
224,[1388]
224,[1372]
224,[1380]
225,[1400]
227,[1414]
228,[1416]
230,[1421]
232,[1433]
233,[1437]
235,[152556]
237,[1462]
237,[1459]
238,[1470]
239,[114864]
241,[1480]
242,[14060]
244,[1494]
245,[1501]
247,[1032]
249,[14864]
250,[152560]
251,[1527]
252,[1530]
253,[1543]
254,[1545]
255,[1551]
257,[1560]
258,[1569]
259,[88258]
261,[1583]
262,[1584]
263,[137830]
264,[1599]
265,[1610]
267,[1616]
268,[1618]
269,[1636]
269,[93728]
270,[1648]
271,[1656]
272,[1658]
274,[1670]
275,[45060]
276,[1675]
277,[1688]
278,[1689]
278,[1701]
279,[137833]
280,[36749]
281,[1724]
283,[272]
284,[1736]
285,[1737]
287,[1747]
288,[137836]
289,[1766]
291,[1775]
293,[1779]
295,[1786]
297,[1792]
298,[137840]
299,[1806]
300,[1010]
302,[62464]
302,[289]
303,[1830]
305,[1845]
307,[1855]
308,[94000]
309,[1862]
311,[1872]
313,[140423]
313,[1876]
315,[1892]
316,[115959]
318,[1902]
320,[1600]
321,[152583]
323,[132375]
325,[8412]
327,[1934]
328,[1942]
329,[1949]
331,[1953]
332,[1958]
333,[69794]
335,[1975]
337,[1980]
339,[25423]
340,[1988]
341,[1996]
342,[2010]
343,[30118]
345,[2021]
346,[2033]
346,[2041]
347,[100938]
348,[2050]
348,[18782]
349,[2069]
350,[68601]
351,[375]
353,[2096]
353,[2100]
353,[2101]
354,[2110]
355,[2121]
356,[2128]
357,[2134]
359,[7751]
361,[2151]
362,[2158]
364,[15471]
364,[2175]
366,[2180]
367,[2182]
369,[152595]
370,[2201]
372,[2207]
374,[137864]
376,[2234]
376,[2228]
377,[2238]
379,[2244]
380,[2250]
381,[2260]
383,[2269]
384,[112675]
385,[2285]
387,[137871]
388,[2293]
389,[41343]
390,[2307]
391,[542]
392,[2324]
392,[2333]
393,[2342]
393,[2357]
393,[2359]
394,[2365]
396,[137874]
398,[2381]
